id,y
0,60.0
1,77.0
2,72.0
3,74.0
4,72.0
5,60.0
6,67.0
7,71.0
8,68.0
9,61.0
10,75.0
11,76.0
12,58.0
13,69.0
14,76.0
15,68.0
16,76.0
17,70.0
18,67.0
19,63.0
20,62.0
21,61.0
22,77.0
23,80.0
24,66.0
25,72.0
26,77.0
27,74.0
28,68.0
29,66.0
30,66.0
31,75.0
32,72.0
33,70.0
34,69.0
35,65.0
36,66.0
37,75.0
38,68.0
39,64.0
40,67.0
41,67.0
42,71.0
43,72.0
44,54.0
45,77.0
46,65.0
47,77.0
48,76.0
49,78.0
50,80.0
51,63.0
52,78.0
53,74.0
54,77.0
55,80.0
56,74.0
57,73.0
58,69.0
59,72.0
60,74.0
61,71.0
62,69.0
63,75.0
64,76.0
65,67.0
66,73.0
67,59.0
68,80.0
69,79.0
70,63.0
71,75.0
72,71.0
73,73.0
74,64.0
75,64.0
76,76.0
77,67.0
78,72.0
79,59.0
80,77.0
81,75.0
82,72.0
83,66.0
84,79.0
85,73.0
86,70.0
87,69.0
88,68.0
89,65.0
90,65.0
91,68.0
92,74.0
93,67.0
94,74.0
95,78.0
96,75.0
97,62.0
98,59.0
99,78.0
100,75.0
101,68.0
102,55.0
103,78.0
104,78.0
105,66.0
106,69.0
107,80.0
108,72.0
109,74.0
110,72.0
111,69.0
112,71.0
113,72.0
114,65.0
115,82.0
116,73.0
117,73.0
118,71.0
119,77.0
120,73.0
121,68.0
122,71.0
123,79.0
124,75.0
125,71.0
126,59.0
127,72.0
128,80.0
129,75.0
130,75.0
131,64.0
132,76.0
133,73.0
134,69.0
135,75.0
136,63.0
137,73.0
138,65.0
139,80.0
140,78.0
141,72.0
142,74.0
143,69.0
144,69.0
145,63.0
146,71.0
147,75.0
148,77.0
149,70.0
150,65.0
151,75.0
152,65.0
153,71.0
154,61.0
155,65.0
156,69.0
157,68.0
158,81.0
159,68.0
160,80.0
161,64.0
162,65.0
163,63.0
164,76.0
165,69.0
166,73.0
167,70.0
168,68.0
169,74.0
170,78.0
171,69.0
172,71.0
173,77.0
174,76.0
175,66.0
176,68.0
177,60.0
178,79.0
179,69.0
180,73.0
181,66.0
182,69.0
183,75.0
184,77.0
185,61.0
186,67.0
187,69.0
188,81.0
189,79.0
190,57.0
191,66.0
192,76.0
193,60.0
194,78.0
195,58.0
196,60.0
197,74.0
198,78.0
199,75.0
200,75.0
201,71.0
202,75.0
203,68.0
204,67.0
205,76.0
206,58.0
207,73.0
208,63.0
209,79.0
210,68.0
211,67.0
212,76.0
213,75.0
214,80.0
215,64.0
216,70.0
217,67.0
218,60.0
219,79.0
220,65.0
221,71.0
222,70.0
223,70.0
224,72.0
225,70.0
226,69.0
227,75.0
228,74.0
229,68.0
230,59.0
231,56.0
232,72.0
233,65.0
234,70.0
235,63.0
236,79.0
237,70.0
238,72.0
239,73.0
240,61.0
241,68.0
242,67.0
243,66.0
