id,y
0,61.0
1,77.0
2,72.0
3,74.0
4,71.0
5,60.0
6,67.0
7,71.0
8,67.0
9,61.0
10,75.0
11,76.0
12,57.0
13,69.0
14,77.0
15,67.0
16,76.0
17,70.0
18,66.0
19,62.0
20,62.0
21,61.0
22,78.0
23,80.0
24,65.0
25,73.0
26,77.0
27,74.0
28,68.0
29,66.0
30,66.0
31,75.0
32,72.0
33,70.0
34,69.0
35,64.0
36,65.0
37,76.0
38,67.0
39,64.0
40,67.0
41,67.0
42,71.0
43,71.0
44,54.0
45,76.0
46,65.0
47,76.0
48,76.0
49,79.0
50,81.0
51,63.0
52,78.0
53,75.0
54,77.0
55,80.0
56,75.0
57,73.0
58,68.0
59,72.0
60,74.0
61,71.0
62,67.0
63,75.0
64,76.0
65,66.0
66,73.0
67,60.0
68,79.0
69,79.0
70,64.0
71,74.0
72,71.0
73,74.0
74,64.0
75,65.0
76,77.0
77,67.0
78,72.0
79,59.0
80,77.0
81,76.0
82,72.0
83,66.0
84,78.0
85,72.0
86,70.0
87,68.0
88,68.0
89,63.0
90,65.0
91,68.0
92,74.0
93,68.0
94,75.0
95,77.0
96,75.0
97,62.0
98,56.0
99,78.0
100,75.0
101,69.0
102,56.0
103,77.0
104,78.0
105,65.0
106,68.0
107,80.0
108,72.0
109,73.0
110,72.0
111,69.0
112,71.0
113,72.0
114,64.0
115,82.0
116,73.0
117,73.0
118,71.0
119,76.0
120,73.0
121,69.0
122,71.0
123,79.0
124,76.0
125,73.0
126,60.0
127,72.0
128,80.0
129,74.0
130,75.0
131,63.0
132,75.0
133,73.0
134,69.0
135,75.0
136,65.0
137,74.0
138,66.0
139,80.0
140,78.0
141,71.0
142,74.0
143,68.0
144,68.0
145,64.0
146,71.0
147,75.0
148,77.0
149,70.0
150,66.0
151,75.0
152,66.0
153,71.0
154,62.0
155,65.0
156,69.0
157,69.0
158,81.0
159,68.0
160,81.0
161,65.0
162,63.0
163,63.0
164,76.0
165,68.0
166,73.0
167,71.0
168,68.0
169,74.0
170,79.0
171,71.0
172,71.0
173,77.0
174,76.0
175,66.0
176,68.0
177,60.0
178,79.0
179,70.0
180,72.0
181,66.0
182,69.0
183,75.0
184,78.0
185,61.0
186,67.0
187,68.0
188,80.0
189,78.0
190,55.0
191,66.0
192,77.0
193,60.0
194,77.0
195,59.0
196,61.0
197,75.0
198,78.0
199,74.0
200,74.0
201,71.0
202,75.0
203,68.0
204,67.0
205,77.0
206,59.0
207,75.0
208,63.0
209,79.0
210,67.0
211,67.0
212,76.0
213,75.0
214,79.0
215,65.0
216,70.0
217,66.0
218,61.0
219,80.0
220,65.0
221,70.0
222,69.0
223,71.0
224,71.0
225,70.0
226,70.0
227,76.0
228,74.0
229,67.0
230,59.0
231,56.0
232,72.0
233,65.0
234,70.0
235,63.0
236,79.0
237,70.0
238,73.0
239,72.0
240,59.0
241,69.0
242,67.0
243,66.0
244,69.0
245,77.0
246,61.0
247,72.0
248,72.0
249,67.0
250,69.0
251,56.0
252,79.0
253,72.0
254,79.0
255,80.0
256,61.0
257,64.0
258,66.0
259,77.0
260,67.0
261,79.0
262,69.0
263,77.0
264,57.0
265,71.0
266,64.0
267,65.0
268,80.0
269,65.0
270,65.0
271,82.0
272,78.0
273,76.0
274,78.0
275,65.0
276,56.0
277,71.0
278,77.0
279,78.0
280,70.0
281,55.0
282,78.0
283,72.0
284,78.0
285,61.0
286,77.0
287,75.0
288,64.0
289,72.0
290,63.0
291,78.0
292,71.0
293,75.0
294,74.0
295,74.0
296,66.0
297,79.0
298,73.0
299,69.0
300,67.0
301,79.0
302,55.0
303,61.0
304,68.0
305,71.0
306,76.0
307,67.0
308,79.0
309,76.0
310,71.0
311,67.0
312,70.0
313,66.0
314,82.0
315,67.0
316,74.0
317,54.0
318,68.0
319,77.0
320,67.0
321,56.0
322,76.0
323,61.0
324,60.0
325,70.0
326,80.0
327,80.0
328,69.0
329,67.0
330,65.0
331,69.0
332,78.0
333,78.0
334,76.0
335,74.0
336,64.0
337,58.0
338,81.0
339,71.0
340,75.0
341,75.0
342,70.0
343,78.0
344,69.0
345,71.0
346,79.0
347,67.0
348,80.0
349,65.0
350,69.0
351,73.0
352,73.0
353,75.0
354,66.0
355,69.0
356,67.0
357,64.0
358,59.0
359,75.0
360,66.0
361,75.0
362,66.0
363,79.0
364,70.0
365,75.0
366,72.0
367,64.0
368,73.0
369,59.0
370,79.0
371,66.0
372,71.0
373,74.0
374,67.0
375,70.0
376,76.0
377,72.0
378,65.0
